"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
18	329.981944444444	70.075	25.75	608.021	228.91
19	148.375	63.3	24.31	0	0
5	0	0	21.6	0	0
6	0	0	21.6	994.003	352.431
7	89.2878998609179	36.2279554937413	21.75	3801.847	2093.695
8	1908.98472222222	50.8261111111111	23.12	6441.137	4106.43
9	4112.23055555556	65.9911111111111	24.88	8689.453	5895.295
10	3252.63581183612	52.1254931714719	14.93	6182.43	4324.305
11	5089.88181818182	62.0481818181818	16.28	7264.041	4611.606
12	1772.53636363636	57.395	17.28	7641.602	3425.454
13	3980.64545454545	57.575	17.91	7289.382	4055.096
14	4605.67629179331	67.7463525835866	18.09	6231.37	4395.146
15	3625.95295902883	67.106373292868	17.83	4539.639	2976.306
16	1873.79356060606	61.7679924242424	17.27	2329.442	1309.982
6	0	0	12.11	0	0
7	7.21818181818182	8.0419696969697	11.83	188.524	42.107
8	347.65	35.1183333333333	11.71	2244.783	1203.248
9	3785.88939393939	45.3471212121212	13.39	4470.468	2877.49
10	1002.47727272727	42.8533333333333	14.78	6291.163	1810.292
11	3032.43181818182	47.1734848484848	15.5	7426.046	4240.598
12	4803.20303030303	62.6960606060606	16.11	7854.999	5526.722
13	4961.04848484848	72.8613636363636	16.52	7548.789	5286.689
14	5139.07727272727	77.3301515151515	16.78	6528.275	4455.237
15	3737.21666666667	76.4228787878788	16.62	4862.988	3099.902
16	1825.84297520661	67.5289256198347	16.46	2666.396	1414.54
6	0	0	14.07	0	0
7	0.965151515151515	2.10378787878788	13.95	182.522	13.271
8	79.2272727272727	34.8707575757576	13.82	2255.73	378.652
9	643.886363636364	39.6962121212121	14.12	4527.676	1004.853
10	568.771212121212	47.2434848484848	14.45	6310.544	1099.709
11	984.904545454545	44.5012121212121	15.29	7451.122	1929.195
12	2926.69195751138	49.9965098634294	15.97	7885.406	3907.601
13	4540.65	62.4260606060606	16.33	7583.804	4823.389
14	1722.00761035008	58.4423135464231	16.32	6566.857	2078.028
15	2185.55757575758	51.5856060606061	16.11	4903.86	2759.744
16	422.267857142857	49.9508116883117	15.67	2708.124	1488.134
6	0	0	13.22	0	0
7	8.95606060606061	5.72151515151515	13.11	184.448	40.229
8	475.618181818182	35.2018181818182	12.81	2264.187	503.589
9	2234.57424242424	43.5745454545455	13.62	4541.39	1756.992
10	4243.95751138088	61.2631259484067	12.36	6331.356	4449.969
11	5742.32928679818	70.0432473444613	13.64	7477.562	5413.502
12	5689.94848484848	76.4322727272727	14.54	7917.084	5785.771
13	5493.22575757576	80.1333333333333	15.12	7619.97	5341.733
14	5383.75840978593	76.3701834862385	15.4	6606.461	4634.424
15	3997.07878787879	71.8140909090909	15.25	4945.615	3246.122
16	1614.25358851675	61.4350877192982	14.85	2750.603	1366.866
6	0	0	8.71	0	0
7	11.0545454545455	9.37060606060606	8.66	186.901	58.398
8	1213.90303030303	33.4369696969697	8.7	2274.104	1252.579
9	4667.77659574468	48.0685410334346	10.61	4556.566	2969.351
10	2005.23368740516	43.9232169954476	12.59	6353.588	3151.96
11	2886.81515151515	48.7927272727273	13.8	7505.349	3833.833
12	3352.90454545455	56.0337878787879	14.81	7950.007	4335.11
13	2301.68181818182	56.6262121212121	15.3	7657.261	3843.177
14	1514.27727272727	53.7683333333333	15.45	6647.054	2633.94
15	374.768181818182	48.2004545454545	15.43	4988.223	1419.504
16	25.9341692789969	43.2851097178683	15.15	2793.801	409.799
6	0	0	10.53	0	0
7	15.2015151515152	9.04287878787879	10.27	189.885	44.795
8	420.85	32.0080303030303	10.39	2285.483	862.705
9	1371.46960486322	37.5715805471125	11.41	4573.201	2042.603
10	1197.69545454545	53.7437878787879	13.57	6377.226	1428.219
11	1672.0440060698	47.5368740515933	14.04	7534.465	2761.975
12	937.131818181818	45.8766666666667	14.28	7984.153	2012.401
13	3460.54090909091	49.2339393939394	14.35	7695.649	2955.773
14	2088.44393939394	58.3527272727273	14.14	6688.607	1968.994
15	552.909090909091	48.0469696969697	13.85	5031.649	1026.302
16	426.597842835131	44.1240369799692	13.38	2837.686	729.944
6	0	0	11.73	0	0
7	14.1636363636364	9.45090909090909	11.39	193.399	60.684
8	1611.1696969697	35.3168181818182	11.23	2298.324	1147.222
9	4588.23484848485	49.9813636363636	12.61	4591.288	2463.016
10	4567.64393939394	57.6410606060606	11.81	6402.259	4463.498
11	5393.63484848485	66.6501515151515	12.75	7564.89	5491.025
12	5779.46818181818	69.8112121212121	13.4	8019.498	5916.002
13	5626.09090909091	69.2918181818182	13.77	7735.104	5683.048
14	5645.43636363636	71.0177272727273	13.91	6731.086	4832.772
15	4089.57424242424	68.3486363636364	13.84	5075.861	3423.349
16	1929.61515151515	60.1413636363636	13.56	2882.225	1682.209
6	0	0	9.68	0	0
7	15.1893939393939	9.21666666666667	9.51	197.447	57.068
8	1669.31060606061	33.9924242424242	9.43	2312.628	1216.274
9	3282.65	46.0418181818182	10.68	4610.822	2939.249
10	4647.03522205207	59.3385911179173	10.59	6428.673	4450.632
11	5702.39908952959	69.2139605462823	12.65	7596.606	5432.804
12	5714.50303030303	74.3112121212121	14.45	8056.017	5849.326
13	5821.48333333333	75.9457575757576	15.72	7775.599	5655.156
14	5629.42424242424	74.6107575757576	16.61	6774.46	4847.861
15	4111.14567526555	71.2297420333839	17.02	5120.825	3465.766
16	1974.01212121212	61.5725757575758	16.84	2927.384	1727.15
17	123.090909090909	55.1	15.8	535.033	230.589
6	0	0	7.69	0	0
7	9.12424242424242	8.11560606060606	7.55	202.498	59.24
8	1813.18816388467	31.835660091047	7.53	2328.393	1236.389
9	4822.31515151515	47.6742424242424	9	4631.795	2959.713
10	1812.55757575758	47.4715151515151	13.25	6456.453	3189.205
11	3695.85151515152	55.4160606060606	14.56	7629.592	4260.994
12	3679.39090909091	63.2598484848485	15.5	8093.682	4602.617
13	3631.19878603945	66.1745068285281	16.21	7817.101	4009.902
14	1383.77575757576	60.9531818181818	16.75	6818.696	2786.479
15	1361.84696969697	51.0178787878788	16.77	5166.507	1914.414
16	447.280303030303	48.9572727272727	16.23	2973.13	969.467
17	125.454545454545	46.9	14.98	563.57	163.267
6	0	0	9.61	0	0
7	21.6227272727273	8.47590909090909	9.49	207.833	61.216
8	443.230652503794	30.7581183611533	9.61	2345.618	868.301
9	2074.5303030303	39.0306060606061	11.37	4654.2	2075.744
10	1616.16666666667	41.5192424242424	11.46	6485.584	1567.474
11	2288.24279210926	45.440971168437	12.28	7663.824	1850.056
12	1279.55538694992	50.2807283763278	12.66	8132.468	2072.657
13	1220.31666666667	47.1290909090909	12.9	7859.58	1514.285
14	664.284848484848	45.0019696969697	12.81	6863.759	1208.447
15	328.562121212121	43.7466666666667	12.44	5212.872	925.374
16	98.2185128983308	42.6122913505311	11.97	3019.427	405.039
17	70.9090909090909	42.1	11.42	593.114	107.171
6	0	0	9.11	0	0
7	11.3960546282246	8.55933232169954	8.75	213.727	58.401
8	381.635811836115	32.7262518968134	8.68	2364.299	1019.709
9	1071.4196969697	36.44	10.1	4678.026	1761.834
10	2122.9	45.3454545454545	13.52	6516.047	2040.754
11	3077.15757575758	52.94	14.37	7699.282	2905.938
12	3898.67272727273	56.4243939393939	15.34	8172.346	3529.159
13	1173.60303030303	59.4618181818182	16.09	7903.004	2685.183
14	1323.00606060606	51.509696969697	16.5	6909.615	2165.426
15	1335.07272727273	51.4789393939394	16.61	5259.885	2594.723
16	372.322727272727	50.1206060606061	16.4	3066.244	1458.288
17	249.113636363636	47.9	15.75	623.662	205.792
6	0	0	11.77	0	0
7	5.50454545454545	8.39424242424242	12.05	220.608	47.913
8	205.371212121212	35.9237878787879	12.28	2384.433	732.22
9	1373.22878787879	40.2233333333333	12.78	4703.263	1180.517
10	3474.12804878049	57.8486280487805	15.37	6188.598	4329.714
11	5455.95902883156	68.786191198786	16.65	7276.241	5265.532
12	5561.69696969697	72.590303030303	17.69	7659.754	5601.825
13	5680.09242424242	75.7069696969697	18.3	7313	5305.953
14	5395.65303030303	76.7168181818182	18.72	6259.592	4403.909
15	3980.51212121212	71.8156060606061	18.8	4571.296	2980.715
16	2045.74211502783	62.5458256029685	18.33	2363.129	1308.714
6	0	0	11.27	0	0
7	9.26212121212121	7.95878787878788	11.32	185.817	38.829
8	806.366261398176	30.8749240121581	11.5	2240.263	1192.709
9	4172.58573596358	46.3128983308043	13.19	4470.932	2879.485
10	4519.42770167428	62.6614916286149	13.5	6547.827	4468.33
11	5129.00606060606	72.8833333333333	15.17	7735.94	5466.458
12	5346.76818181818	76.6666666666667	16.23	8213.286	5890.71
13	5465.34090909091	78.3666666666667	16.97	7947.341	5690.14
14	5176.77575757576	78.5416666666667	17.11	6956.232	4870.266
15	3751.22727272727	75.125	16.8	5307.51	3498.844
16	1785.51060606061	65.475	16.33	3113.545	1770.874
17	235.436363636364	59.3	15.29	655.211	240.133
6	0	0	10.17	0	0
7	21.3075757575758	10.2509090909091	10.04	227.911	62.998
8	1508.00454545455	35.5333333333333	10	2406.013	1232.857
9	4178.7303030303	49.4583333333333	11.86	4729.899	2967.529
10	3584.98181818182	53.0666666666667	14.4	6580.901	3438.347
11	5403.74545454545	63.3333333333333	15.94	7773.774	5353.917
12	5483.66009104704	72.2937784522003	17.23	8255.262	5958.647
13	5701.17878787879	78.7833333333333	17.81	7992.558	5708.06
14	5386.71363636364	81.1666666666667	17.96	7003.573	4845.218
15	3662.92727272727	75.7916666666667	17.79	5355.715	3471.382
16	1707.86363636364	63.225	17.34	3161.298	1770.955
17	217.287878787879	56.2	16.17	687.753	273.658
6	0	0	11	0	0
7	13.7393939393939	9.75833333333333	11.07	235.795	67.264
8	1942.02727272727	32.7583333333333	11.21	2429.033	1279.538
9	4154.83308042489	47.7644916540212	12.52	4757.921	3023.341
10	4854.19878603945	61.0940819423369	13.36	6615.251	4492.71
11	4291.10303030303	71.2	14.76	7812.758	5216.055
12	2837.47272727273	60.7416666666667	15.93	8298.241	5120.897
13	5420.39848484849	65.2583333333333	16.83	8038.623	5808.073
14	5356	71.5416666666667	17.34	7051.605	5008.525
15	4867.23636363636	71.875	17.37	5404.465	3642.097
16	2906.61515151515	67	16.83	3209.471	1893.287
17	217.012987012987	59.8571428571429	15.67	721.282	309.509
6	0	0	10.96	0	0
7	14.0666666666667	11.3	10.9	244.857	66.599
8	1744.11363636364	35.6083333333333	10.96	2453.484	1236.643
9	3934.31515151515	47.675	12.14	4787.314	2962.414
10	699.522727272727	40.1416666666667	13.53	6650.855	1355.079
11	845.022727272727	41.9416666666667	14.58	7852.866	2053.64
12	955.137878787879	43.5916666666667	15.34	8342.194	2343.197
13	1376.28181818182	44.7	15.96	8085.502	2866.376
14	1493.99544764795	46.7755690440061	16.35	7100.294	2323.628
15	927.760606060606	47.3166666666667	16.41	5453.726	1875.504
16	433.533333333333	45.1333333333333	16.16	3258.031	823.456
17	177.318181818182	43.9	15.32	755.788	136.885
6	0	0	10.77	0	0
7	0	4.45287878787879	10.9	254.261	47.68
8	133.909090909091	34.5583333333333	11.17	2479.356	464.516
9	437.869499241275	37.9735963581184	12.41	4818.062	791.736
10	1499.82727272727	41.3259090909091	13.35	6687.69	2232.43
11	1577.81515151515	45.4771212121212	14.52	7894.07	2684.868
12	1545.13181818182	47.0106060606061	15.65	8387.09	2696.627
13	1773.20757575758	48.1509090909091	16.47	8133.163	2975.909
14	1087.72989377845	48.0397572078907	16.79	7149.604	2043.952
15	737.387878787879	46.15	16.57	5503.464	1351.172
16	469.954545454545	45.4416666666667	15.93	3306.948	858.656
17	179.191919191919	44.4555555555556	14.8	791.261	198.295
6	0	0	11.13	0	0
7	2.36060606060606	6.31742424242424	11.06	264.83	43.234
8	121.677272727273	35.05	10.97	2506.637	430.831
9	451.986363636364	38.3	12.19	4850.148	850.115
10	728.480303030303	44.2654545454545	13.03	6725.732	1651.156
11	910.910606060606	43.9101515151515	13.77	7936.342	2483.731
12	1267.43333333333	45.4936363636364	14.66	8432.898	2132.226
13	1447.60909090909	47.3251515151515	15.19	8181.572	2766.235
14	1894.04393939394	49.5916666666667	15.24	7199.505	3064.286
15	3055.26818181818	56.0628787878788	14.96	5553.647	3270.994
16	572.298937784522	52.6025796661608	14.76	3356.192	911.86
17	207.227272727273	48.25	14.23	827.69	188.216
6	0	0	11.43	0	0
7	16.4651515151515	9.82969696969697	11.57	275.836	77.346
8	508.527272727273	35.6866666666667	11.6	2535.314	795.522
9	1627.15303030303	42.6087878787879	12.3	4883.553	1412.552
10	4968.73292867982	59.4130500758725	13.18	6764.946	4763.755
11	3820.1	57.7524242424242	13.82	7979.644	5618.763
12	5581.25757575758	68.4424242424242	14.06	8479.575	6344.467
13	6027.68787878788	72.6981818181818	14.12	8230.685	6118.824
14	5870.59242424242	75.2427272727273	14.05	7249.951	5256.698
15	5316.17575757576	75.424696969697	13.88	5604.235	3841.007
16	3381.06212121212	72.1281818181818	13.62	3405.724	2041.327
17	285.049586776859	65.104132231405	13.1	865.057	369.801
6	0	0	11.03	0	0
7	71.2318181818182	12.6995454545455	10.62	288.079	79.586
8	2014.35053110774	37.7468892261002	10.56	2565.363	1430.491
9	4752.52272727273	49.9792424242424	12.13	4918.247	3287.768
10	5189.53939393939	62.5656060606061	13	6805.326	4757.275
11	5500.43181818182	72.8798484848485	13.79	8023.964	5820.921
12	5533.86818181818	78.7330303030303	14.2	8527.111	5849.001
13	6040.9696969697	77.8021212121212	14.34	8280.491	6132.782
14	5944.68939393939	78.3733333333333	14.27	7300.93	5325.345
15	5363.24242424242	76.8393939393939	14.01	5655.215	3933.751
16	3106.90440060698	69.8110773899848	13.67	3455.536	2124.076
17	457.916666666667	60.2530303030303	13.11	903.361	371.116
6	0	0	10.36	0	0
7	57.7075757575758	11.124696969697	10.32	300.762	103.853
8	2390.1196969697	34.1963636363636	10.39	2596.786	1385.338
9	5146.8	50.6974242424242	11.83	4954.227	3190.874
10	1463.91515151515	37.9375757575758	11.16	6846.835	2611.23
11	4100.47121212121	46.8062121212121	11.81	8069.265	5115.65
12	1920.19393939394	50.6042424242424	11.87	8575.461	5215.526
13	2081.11818181818	47.2280303030303	12.01	8330.945	5034.544
14	4180.98787878788	52.0598484848485	12.13	7352.401	4343.445
15	4804.18181818182	63.4825757575758	12.11	5706.548	3700.129
16	3660.85887708649	63.7575113808801	12.05	3505.591	1974.297
17	374.874125874126	57.9769230769231	11.76	942.584	371.909
6	0	0	7.53	0	0
7	30.5651515151515	10.9593939393939	7.59	314.846	98.908
8	386.324242424242	30.6651515151515	7.73	2629.557	1113.069
9	1036.89545454545	34.4893939393939	9.79	4991.463	1886.44
10	1069.33484848485	40.0056060606061	10.95	6889.446	1783.476
11	2110.22272727273	44.7409090909091	12.51	8115.513	3362.764
12	2580.87878787879	49.5918181818182	13.73	8624.595	3415.244
13	2411.93171471927	53.3928679817906	14.63	8382.016	2789.395
14	3121.28939393939	57.7659090909091	15.38	7404.33	1886.814
15	2656.1196969697	54.8912121212121	15.73	5758.203	2303.526
16	3385.7	65.1977272727273	15.61	3555.863	1394.643
17	397.286713286713	65.2874125874126	14.85	982.71	255.88
6	0	0	8.79	0	0
7	0	2.35333333333333	8.94	329.763	93.753
8	178.401515151515	31.140303030303	9.09	2663.655	664.275
9	630.487878787879	36.2142424242424	9.85	5029.929	1657.061
10	3228.26818181818	58.9440909090909	14.79	6196.254	4191.075
11	1608.66818181818	59.2130303030303	15.83	7289.915	2461.107
12	1408.47575757576	50.0272727272727	16.74	7679.33	2914.364
13	3735.83787878788	53.5860606060606	17.52	7337.963	4756.913
14	5037.57424242424	66.6078787878788	18.06	6289.059	4312.768
15	3674.02878787879	68.2366666666667	18.21	4604.078	2924.96
16	1742.09461966605	62.2658627087199	17.76	2397.812	1274.45
6	0	0	11.85	0	0
7	8.50075872534143	9.36464339908953	11.8	183.613	49.763
8	743.968181818182	34.9034848484849	11.8	2237.163	1179.671
9	3706.99545454545	48.2140909090909	13.36	4472.867	2819.567
10	4568.94081942337	55.1723823975721	11.21	6933.129	3563.076
11	4909.72424242424	68.3204545454546	12.78	8162.679	4454.445
12	4931.74393939394	73.9812121212121	14.54	8674.479	4866.499
13	4961.24696969697	76.8775757575758	16.15	8433.67	4765.851
14	4094.95303030303	75.8822727272727	17.47	7456.688	3087.548
15	3268.39150227618	68.4628224582701	18.32	5810.153	2937.463
16	1341.61212121212	62.4193939393939	18.42	3606.326	1465.899
17	439.707792207792	56.5467532467532	17.47	1023.726	270.585
6	0	0	9.16	0	0
7	21.7560606060606	8.96924242424242	9.52	345.346	68.19
8	407.865151515152	31.8922727272727	9.79	2699.062	459.622
9	2263.51671732523	39.0126139817629	10.36	5069.601	1369.87
10	1809.82424242424	43.4471212121212	12.08	6977.855	2798.897
11	1661.01972685888	47.1921092564492	13.61	8210.731	2112.645
12	1335.92109256449	48.2670713201821	14.67	8725.081	1888.292
13	2178.98634294385	50.5479514415781	15.11	8485.875	1404.087
14	777.472727272727	50.2862121212121	15.02	7509.442	1191.428
15	401.875757575758	46.9213636363636	14.61	5862.369	773.891
16	66.6742424242424	45.2225757575758	14.09	3656.957	367.946
17	20.0975609756098	43.9975609756098	13.65	1065.616	163.989
6	0	0	11.26	0	0
7	60.3409090909091	13.300303030303	11.05	362.344	68.185
8	632.892424242424	35.4504545454545	10.45	2735.754	656.651
9	894.51593323217	40.0305007587253	11.08	5110.453	1104.517
10	922.478787878788	42.8416666666667	14.13	6205.396	1590.954
11	1230.57121212121	44.775	15.49	7305.052	2182.798
12	1254.29393939394	46.3166666666667	16.84	7700.317	2473.57
13	1477.57727272727	48.1083333333333	17.92	7364.254	2988.718
14	1197.67272727273	48.7083333333333	18.19	6319.749	2195.214
15	807.726443768997	46.9012158054711	18.02	4637.961	1659.979
16	412.702554744526	45.2093065693431	17.46	2433.469	797.61
6	0	0	12.17	0	0
7	2.89848484848485	7.22363636363636	12.12	181.915	14.874
8	213.560606060606	37.775	11.93	2235.49	430.396
9	534.071212121212	40.8416666666667	12.93	4476.275	840.139
10	2830.10757575758	42.05	13.88	6216.019	3134.845
11	5228.18333333333	61.2	15.05	7321.645	4817.812
12	5315.50151515152	72.3333333333333	16	7722.701	5219.391
13	5396.40606060606	79.0333333333333	16.73	7391.854	5029.133
14	5049.25757575758	77.8083333333333	17.26	6351.639	4245.874
15	2432.1631097561	68.0227134146341	17.36	4672.922	2911.343
16	1715.17857142857	60.9144642857143	16.74	2470.074	1282.903
6	0	0	11.72	0	0
7	13.2560606060606	8.32818181818182	11.4	180.725	13.922
8	264.718844984802	33.6811550151976	11.24	2235.251	490.701
9	668.485584218513	37.0092564491654	12.65	4481.158	1028.593
10	484.312594840668	35.3573596358118	12.04	6228.12	1102.191
11	657.30303030303	36.875	12.26	7339.682	2087.868
12	1465.61212121212	39.85	12.06	7746.465	1676.379
13	4568.64090909091	50.525	11.96	7420.746	4241.572
14	3044.15606060606	57.35	12.09	6384.708	1240.343
15	2167.91060606061	55.925	12.43	4708.935	1163.641
16	812.881118881119	50.8846153846154	12.59	2507.601	1160.961
6	0	0	12.48	0	0
7	0	0	12.02	179.689	11.971
8	160.177272727273	22.4025757575758	11.85	2236.451	447.458
9	257.704545454545	34.7666666666667	11.75	4487.515	719.207
10	2653.30757575758	51.2	10.17	6241.691	3299.774
11	596.607575757576	43.2166666666667	10.44	7359.154	2045.422
12	1632.2696969697	39.4666666666667	10.78	7771.595	2244.221
13	844.796352583587	40.9746200607903	10.91	7450.907	1859.955
14	1547.48181818182	39.5083333333333	10.69	6418.931	1556.78
15	721.101515151515	38.825	10.43	4745.976	1794.903
16	173.993127147766	38.6671821305842	10.35	2546.024	1130.834
6	0	0	9.02	0	0
7	10.9136363636364	6.85984848484849	9.1	179.546	53.099
8	679.784848484848	30.8583333333333	9.09	2239.094	1011.061
9	3067.2196969697	38.4916666666667	9.67	4495.347	2437.777
10	291.010606060606	33.4416666666667	11.17	6256.727	756.383
11	412.581818181818	34.5583333333333	11.88	7380.047	1102.308
12	307.972727272727	34.675	12.48	7798.073	1092.658
13	252.910606060606	34.6083333333333	12.85	7482.316	821.341
14	434.6	36.7583333333333	13.01	6454.283	796.1
15	436.19696969697	38.975	13.19	4784.017	1151.35
16	512.922558922559	40.9685185185185	13.37	2585.317	916.376
6	0	0	10.43	0	0
7	0	2.8030303030303	10.44	179.899	13.186
8	203.637329286798	18.0933232169954	10.47	2243.186	489.154
9	133.795454545455	32.7	10.65	4504.652	689.337
10	697.001515151515	39.1342424242424	13.09	6273.22	1243.421
11	2051.17575757576	42.8593939393939	14.02	7402.349	2969.803
12	1782.40757575758	46.0345454545455	14.82	7825.881	3123.98
13	1630.05454545455	47.6495454545455	15.47	7514.951	3008.2
14	1262.25303030303	47.0574242424242	16.07	6490.74	2227.472
15	637.672727272727	45.2413636363636	16.38	4823.03	1306.02
16	320.324915824916	44.0161616161616	16.3	2625.45	640.832
6	0	0	10.5	0	0
7	0	4.71409090909091	10.61	180.748	46.977
8	273.240909090909	33.2	10.94	2248.73	497.847
9	487.792424242424	37.035303030303	12.03	4515.429	796.353
10	4675.90454545455	77.8937878787879	23.88	9586.791	6146.431
11	4917.95757575758	82.9815151515152	25.07	10551.798	6951.028
12	5011.89090909091	82.2509090909091	25.89	10767.792	7194.173
13	5060.68787878788	82.1484848484848	26.38	10219.88	6863.953
14	5159.84848484848	83.7572727272727	26.59	8945.275	5932.01
15	5123.74696969697	80.7904545454546	26.59	7030.756	4479.12
16	4664.87121212121	81.5583333333333	26.3	4606.738	2636.721
17	2535.15477996965	77.0135053110774	25.74	1838.37	793.805
18	607.568914956012	67.6090909090909	24.78	24.983	0.00056
6	0	0	20.78	477.306	138.045
7	36.3681818181818	21.5422727272727	20.54	3082.657	1352.927
8	1427.18636363636	48.1392424242424	21.35	5720.216	3193.01
9	4100.56060606061	62.6580303030303	22.43	7938.745	4842.897
10	4668.68787878788	64.2306060606061	22.02	9182.469	6090.241
11	5054.07272727273	78.2259090909091	23.17	10115.031	6908.311
12	5025.22424242424	81.9666666666667	24.09	10296.969	7068.918
13	5147.9696969697	82.8833333333333	24.76	9715.747	5011.091
14	2757.531107739	75.8426403641882	25.15	8410.873	3965.659
15	2469.17272727273	66.125	25.19	6471.205	3337.419
16	1947.70909090909	68.775	24.83	4028.886	1710.273
17	567.078787878788	62.0166666666667	23.98	1257.143	413.046
18	231.502392344498	57.8578947368421	22.74	0	0
6	0	0	19.13	306.75	39.124
7	9.06363636363636	10.4656060606061	18.86	2745.029	525.576
8	736.348484848485	44.689696969697	19.58	5367.247	2521.591
9	2342.84696969697	52.034696969697	20.7	7563.016	4724.739
10	3690.32928679818	66.8444613050076	22.24	9135.204	4118.495
11	2545.07878787879	65.5583333333333	23.15	10064.383	6618.017
12	4662.56212121212	73.1666666666667	23.89	10242.954	7365.705
13	5123.90454545455	83.2333333333333	24.37	9658.611	6894.799
14	5112.43095599393	81.4813353566009	24.63	8351.08	5819.161
15	5007.96515151515	83.1166666666667	24.67	6409.401	4241.377
16	4630.5	82.7100303951368	24.42	3965.854	2316.732
17	2514.40971168437	82.2122913505311	23.76	1198.997	524.985
18	737.156565656566	73.4222222222222	22.57	0	0
6	0	0	20.03	289.371	17.939
7	14.6534954407295	16.6156534954407	20	2705.739	656.845
8	520.583333333333	45.775	20.42	5325.865	2842.036
9	3264.49088145897	53.9378419452888	21.3	7518.913	4133.593
10	4827.88939393939	75.0666666666667	22.57	9087.529	6349.486
11	5065.37481031866	79.4402124430956	23.92	10013.387	7103.939
12	5032.96666666667	82.15	24.85	10188.688	6710.444
13	5002.35909090909	82.8333333333333	25.54	9601.354	6213.315
14	4898.65402124431	84.5996965098634	26.01	8291.315	5475.783
15	4925.25606060606	82.8174242424242	26.19	6347.787	3967.422
16	4400.91818181818	80.0333333333333	25.92	3903.176	2185.606
17	2537.94233687405	75.0570561456753	25.06	1142.587	507.084
18	625.795698924731	66.5225806451613	23.48	0	0
6	0	0	18.57	272.332	89.486
7	16.1593323216995	16.0342943854325	18.55	2666.112	1368.854
8	1374.03636363636	44.2916666666667	19.47	5284.08	3295.97
9	4200.59696969697	60	21.01	7474.382	5036.687
10	4966.08787878788	76.6166666666667	25.35	9039.464	6445.466
11	5051.74545454545	83.275	27.08	9962.064	7220.634
12	5175.99545454545	80.6	27.95	10134.196	7352.343
13	5225.07142857143	81.4898176291793	28.39	9544.001	6832.053
14	5184.26060606061	82.4166666666667	28.59	8231.609	5711.724
15	5003.51417769376	81.2359168241966	28.48	6286.396	4104.253
16	4596.32928679818	83.3103186646434	28.03	3840.885	2173.755
17	2359.29545454545	79.2916666666667	27.18	1087.522	444.006
18	463.8	74.2333333333333	25.28	0	0
6	0	0	19.15	256.176	85.843
7	10.8	13.2736363636364	19.39	2626.156	1377.388
8	1446.6696969697	43.3666666666667	20.95	5241.903	3337.364
9	4399.07575757576	60.1	23.33	7429.437	5110.13
10	891.706060606061	55.8	21.92	8991.027	1060.746
11	641.924242424242	52.6163636363636	21.75	9910.436	1531.126
12	649.566666666667	48.4333333333333	21.43	10079.506	2144.369
13	716.042424242424	45.8916666666667	20.88	9486.586	1897.013
14	626.995447647951	45.4086494688923	20.39	8171.995	1453.748
15	474.728787878788	44.5333333333333	19.96	6225.262	1245.123
16	317.727272727273	43.775	19.46	3779.014	1136.229
17	292.382397572079	43.3253414264036	18.85	1034.796	357.116
18	224	43.4285714285714	18.14	0	0
6	0	0	20.71	240.03	14.623
7	22.5954545454545	14.540303030303	20.53	2585.876	620.23
8	992.519696969697	47.0083333333333	20.87	5199.344	2339.758
9	2264.43787878788	55.2333333333333	21.65	7384.094	1523.039
10	5154.54242424242	72.440303030303	18.77	8942.236	6517.155
11	5056.22121212121	78.6286363636364	19.81	9858.529	7299.103
12	5452.57272727273	83.2633333333333	20.7	10024.643	7443.894
13	5499.98333333333	82.089696969697	21.16	9429.136	6943.668
14	5474.89545454545	83.1237878787879	21.57	8112.504	5742.123
15	5126.89393939394	83.4924242424242	21.67	6164.417	4181.094
16	4483.07727272727	79.9139393939394	21.22	3717.596	2249.322
17	2358.56515151515	74.7127272727273	20.58	983.791	458.078
18	352.874125874126	67.3524475524476	19.66	0	0
6	0	0	15.4	224.265	18.106
7	16.6995447647951	12.8816388467375	15.23	2545.279	1155.138
8	1103.76363636364	40.0712121212121	15.88	5156.413	3362.606
9	4483.96054628225	54.7383915022762	17.24	7338.367	5157.975
10	4480.58877086495	58.6268588770865	20.7	8893.112	5104.408
11	4588.84242424242	70.4507575757576	21.56	9806.364	6022.223
12	4375.68892261001	70.3792109256449	22.21	9969.636	6352.805
13	5166.66212121212	81.0356060606061	22.58	9371.682	5439.801
14	5236.46212121212	81.4539393939394	22.82	8053.168	4387.945
15	5162.17092651757	82.29696485623	22.69	6103.896	3351.883
16	1508.69264069264	62.1277056277056	22.33	3656.665	1938.677
17	842.55303030303	58.8093939393939	21.81	934.503	414.925
18	331.363636363636	56.4530303030303	20.99	0	0
6	0	0	19.11	208.895	16.73
7	3.79848484848485	7.06318181818182	19.14	2504.373	528.023
8	502.156060606061	40.535	19.26	5113.121	2504.691
9	2691.56666666667	47.4993939393939	19.92	7292.271	4735.961
10	3301.35151515152	68.1756060606061	20.12	8843.674	6280.745
11	5249.71818181818	76.1430303030303	21.03	9753.966	7051.786
12	5365.19119878604	84.3186646433991	22.01	9914.512	7210.32
13	5473.35303030303	81.5857575757576	22.59	9314.255	6741.862
14	5497.09393939394	83.0843939393939	22.81	7994.022	5666.626
15	5385.01517450683	82.5125948406677	22.83	6043.731	4087.889
16	5028.52878787879	84.2743939393939	22.66	3596.254	2159.276
17	2707.22727272727	79.9331818181818	22.14	886.924	410.623
18	228.372727272727	71.52	21.16	0	0
6	0	0	18	193.935	62.582
7	10.9257575757576	12.2713636363636	17.89	2463.162	1281.242
